ID,join_date,sex,marital_status,birth_year,branch_code,occupation_code,occupation_category_code,P5DA,RIBP,8NN1,7POT,66FJ,GYSR,SOP4,RVSZ,PYUQ,LJR9,N2MW,AHXO,BSTQ,FM3X,K6QO,QBOL,JWFN,JZ9D,J9JW,GHYX,ECY3
RM83MX8,01-01-2020,F,M,1982,30H5,0KID,T4MS,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
HRHRU0R,01-07-2016,M,M,1986,748L,2A7I,T4MS,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
5TPCQ92,01-08-2016,M,M,1982,94KC,9HD1,56SI,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
VNTQ5OJ,01-02-2018,F,M,1969,1X1H,BPSA,90QI,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
YQL180J,01-04-2019,M,M,1993,94KC,SST3,56SI,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
IXU4U3F,01-05-2017,M,M,1991,748L,SST3,56SI,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
65L8ZEI,01-02-2018,M,M,1960,748L,RUFT,T4MS,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0
PISADDO,01-04-2019,M,M,1986,UAOD,SST3,56SI,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
ETO6FI5,01-10-2017,F,W,1966,E5SW,6PE7,T4MS,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
DM4HPC0,01-05-2018,M,M,1983,748L,SST3,56SI,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
L8YJP9S,01-10-2013,M,U,1968,94KC,0OJM,T4MS,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
52NTA43,01-03-2012,M,U,1972,748L,0OJM,T4MS,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
K9I5PJK,01-05-2018,M,M,1985,E5SW,0KID,T4MS,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
6VP4W8Z,01-02-2020,M,M,1984,9F9T,2A7I,T4MS,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
Z2YWC78,01-12-2017,M,M,1964,94KC,0KID,T4MS,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
AFX0PVD,01-03-2017,M,M,1984,748L,C8F6,56SI,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
RP8INPA,01-05-2011,M,U,1984,748L,RUFT,T4MS,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9H9YMIK,01-06-2017,M,M,1962,30H5,VREH,T4MS,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
4SFOQH7,01-05-2019,M,M,1984,UAOD,2A7I,T4MS,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
8JCGCPC,01-05-2019,F,M,1976,748L,2A7I,T4MS,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0
HBNU2YT,01-10-2019,M,M,1992,748L,2A7I,T4MS,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,1,1,0,0
93M99O9,01-08-2019,F,M,1971,9F9T,31JW,90QI,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1
MUQXKOY,01-07-2017,F,M,1979,E5SW,6PE7,T4MS,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
HQS5W27,01-01-2019,M,M,1994,UAOD,2A7I,T4MS,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
FIQRPS3,01-12-2017,F,M,1980,30H5,0KID,T4MS,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
FHS7I0J,01-12-2014,M,M,1964,748L,N2ZZ,90QI,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0
B7P1ZV5,01-01-2020,M,M,1969,49BM,1NFK,T4MS,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
FD8BL0R,01-10-2018,M,M,1985,1X1H,2A7I,T4MS,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
5WPM6O7,01-05-2018,M,M,1986,1X1H,SST3,56SI,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
4H4TACH,01-11-2016,F,M,1976,748L,UJ5T,T4MS,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
GA7T35M,01-08-2018,F,M,1963,748L,2A7I,T4MS,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
M5KN0C6,01-07-2019,M,M,1980,748L,BPSA,90QI,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
LNCMJRZ,01-06-2011,M,U,1968,748L,0OJM,T4MS,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
UUJ1MO7,01-05-2019,M,M,1982,748L,2A7I,T4MS,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0
A7SWLWX,01-08-2014,M,S,1989,UAOD,0KID,T4MS,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1
984BM2Z,01-07-2017,M,M,1978,E5SW,F35Z,56SI,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1
2GKAWKU,01-07-2015,M,M,1974,748L,U37O,90QI,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0
UX1T2X8,01-11-2016,F,M,1979,UAOD,L4PL,T4MS,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
0YNOCW5,01-03-2017,M,M,1982,ZFER,PMAI,T4MS,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
D4SVCJR,01-10-2017,F,D,1973,O67J,F57O,90QI,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
C3VT449,01-03-2019,M,M,1993,94KC,SST3,56SI,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
6D65JZK,01-10-2016,M,M,1979,UAOD,N2ZZ,90QI,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
06XIR1O,01-03-2018,M,M,1973,1X1H,QZYX,90QI,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
CZRKSH7,01-10-2018,M,S,1991,E5SW,0B60,JD7X,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
S4946WA,01-08-2017,M,M,1966,UAOD,0KID,T4MS,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
81FF25N,01-08-2019,F,M,1964,E5SW,0KID,T4MS,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
NEHYFM0,01-07-2017,M,M,1972,ZFER,UJ5T,T4MS,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
23844G6,01-05-2018,F,M,1974,748L,SST3,56SI,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
YE0G7N2,01-01-2019,M,M,1985,XX25,ZKQ3,90QI,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
BU1QCGZ,01-12-2018,M,S,1983,O67J,2A7I,T4MS,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
FR2Q0AU,01-09-2019,M,M,1978,UAOD,0KID,T4MS,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,1,1,0,0
6BUG7BL,01-01-2011,M,M,1965,XX25,LQ0W,T4MS,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0
NUUKEYW,01-07-2019,M,S,1996,UAOD,2A7I,T4MS,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
KA2G875,01-08-2019,F,M,1980,30H5,RUFT,T4MS,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
LPJZSXX,01-04-2018,M,M,1980,E5SW,0B60,JD7X,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
0HUP7S9,01-03-2020,M,M,1981,XX25,3NHZ,L44T,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
HEOU8EY,01-04-2018,M,M,1984,748L,SST3,56SI,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
594WWFF,01-04-2019,M,M,1986,1X1H,SST3,56SI,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
45Y3HQQ,01-11-2019,M,S,1992,UAOD,2A7I,T4MS,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
23D0OIU,01-10-2017,F,S,1968,XX25,RUFT,T4MS,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
4E09PSC,01-06-2019,F,M,1986,748L,OPVX,T4MS,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
3SHB03T,01-02-2019,F,S,1991,30H5,7UDQ,T4MS,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
MVPH89Z,01-04-2018,F,M,1968,E5SW,0KID,T4MS,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0
YLN9JIK,01-04-2018,M,M,1969,30H5,S9KU,90QI,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0
0MK267O,01-07-2019,M,S,1988,UAOD,6E4H,90QI,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
7017WET,01-02-2017,M,M,1980,94KC,RUFT,T4MS,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
OXPDLFW,01-04-2020,F,W,1960,49BM,2A7I,T4MS,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
BA0RV61,01-06-2018,F,S,1979,O67J,0PO7,L44T,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0
W7MBBSG,01-09-2019,M,M,1993,UAOD,UJ5T,T4MS,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
KZVH80K,01-09-2017,M,M,1974,E5SW,NSJX,T4MS,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
YN1KMY8,01-10-2016,F,M,1990,748L,2A7I,T4MS,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
PJ22QTG,01-04-2013,M,U,1969,748L,0OJM,T4MS,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
IWEBT7X,01-08-2018,M,M,1982,1X1H,0KID,T4MS,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
ONSNIPF,01-05-2019,M,M,1969,748L,0KID,T4MS,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
WB57GU9,01-02-2019,M,M,1986,748L,2A7I,T4MS,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
WASTCPR,01-08-2012,M,U,1973,748L,0OJM,T4MS,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
IHUV4RB,01-09-2018,F,M,1973,30H5,2A7I,T4MS,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
GNPWQPF,01-06-2019,F,M,1981,XX25,BP09,56SI,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
JFYAISJ,01-07-2014,M,U,1978,748L,0OJM,T4MS,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4O0K63N,01-11-2019,F,M,1987,UAOD,0KID,T4MS,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
FD5XD99,01-04-2019,F,M,1982,748L,BPSA,90QI,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
ACIJR56,01-05-2018,M,M,1984,94KC,SST3,56SI,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
WXM976T,01-06-2018,M,M,1992,94KC,2A7I,T4MS,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
B6S86DS,01-06-2018,M,M,1977,E5SW,0B60,JD7X,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
BMAGGIT,01-11-2016,M,M,1980,E5SW,0KID,T4MS,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
JAJ70R2,01-10-2017,M,M,1977,E5SW,0KID,T4MS,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
5IA8HRL,01-03-2013,M,U,1972,748L,31GG,56SI,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
KQOEBSO,01-07-2019,M,M,1985,XX25,7G9M,AHH5,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
AY57UIR,01-10-2017,F,S,1996,XX25,7UDQ,T4MS,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0
Q1SV3XK,01-04-2016,F,M,1985,94KC,0KID,T4MS,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
PR404E2,01-04-2020,M,U,1990,748L,QZYX,90QI,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4VEJKJJ,01-05-2019,M,M,1989,748L,BPSA,90QI,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
EKACARI,01-07-2019,M,M,1986,UAOD,2A7I,T4MS,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
OCPTF9M,01-08-2019,M,M,1989,UAOD,UJ5T,T4MS,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
LA0QOHI,01-09-2019,M,M,1989,E5SW,0KID,T4MS,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
52VW7JT,01-11-2015,M,M,1973,O67J,U37O,90QI,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
97U35N3,01-07-2019,M,M,1963,748L,WMTK,90QI,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0
Q9VYDBU,01-06-2018,M,M,1994,O67J,UJ5T,T4MS,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
MRT13CX,01-11-2016,M,M,1971,XX25,3NHZ,L44T,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0
HXDYFE2,01-12-2019,M,M,1991,XX25,3NHZ,L44T,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0
K1DORNS,01-12-2019,M,M,1978,30H5,0KID,T4MS,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0
QEJH9KF,01-12-2018,F,M,1982,UAOD,31JW,90QI,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
GK53KTW,01-03-2016,M,S,1984,E5SW,UJ5T,T4MS,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
LJ7D1BJ,01-08-2019,M,M,1975,748L,S9KU,90QI,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
SOSAYKM,01-08-2017,M,M,1971,UAOD,OPVX,T4MS,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
4KLY39S,01-02-2019,M,M,1982,1X1H,2A7I,T4MS,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
10F94G4,01-12-2019,M,M,1969,E5SW,0KID,T4MS,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0
PFPNTIL,01-10-2017,F,M,1982,748L,BPSA,90QI,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
CMEOEQI,01-03-2020,M,M,1973,30H5,2A7I,T4MS,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1
LDROH9Q,01-02-2020,F,M,1973,UAOD,0KID,T4MS,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0
K17I3WL,01-03-2019,F,S,1987,O67J,0S50,T4MS,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0
T1CKOXS,01-01-2019,M,M,1996,94KC,UJ5T,T4MS,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
WB8LP06,01-01-2020,M,M,1973,30H5,5FPK,T4MS,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0
MA01DO9,01-12-2015,M,M,1970,E5SW,5FPK,T4MS,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0
CNWYKCQ,01-04-2019,M,M,1973,E5SW,LQ0W,T4MS,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
S7PFXVR,01-02-2016,M,M,1977,ZFER,6E4H,90QI,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
JB2OIZW,01-08-2016,M,M,1980,748L,2A7I,T4MS,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0
GLMF0P8,01-05-2018,M,M,1984,30H5,6E4H,90QI,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
3MKNNS0,01-04-2020,M,M,1974,748L,RUFT,T4MS,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
2QYSE14,01-12-2016,F,M,1988,748L,QZYX,90QI,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
FVH2WCT,01-04-2020,F,S,1981,94KC,2A7I,T4MS,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
AFG57JA,01-12-2018,M,M,1992,94KC,2A7I,T4MS,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
MZTSS9Y,01-05-2019,M,M,1960,94KC,2A7I,T4MS,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
SJH98IK,01-09-2017,M,M,1980,748L,FSXG,90QI,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
D26S97Q,01-05-2019,M,M,1963,1X1H,SST3,56SI,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
CASU0L3,01-08-2019,M,M,1989,748L,QZYX,90QI,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
4DHXLCD,01-09-2016,F,S,1983,748L,5FPK,T4MS,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0
FQ6CSAM,01-01-2018,F,M,1987,UAOD,J9SY,90QI,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
